原猴亚目,鼠狐猴科,鼠狐猴属,克氏鼠狐猴
原猴亚目,鼠狐猴科,鼠狐猴属,大鼠狐猴
原猴亚目,鼠狐猴科,鼠狐猴属,肥尾鼠狐猴
原猴亚目,鼠狐猴科,鼠狐猴属,小铁灰鼠狐猴
原猴亚目,鼠狐猴科,鼠狐猴属,希氏鼠狐猴
原猴亚目,鼠狐猴科,倭狐猴属,阿诺德倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,贝氏倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,邦古拉法倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,丹佛斯倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,赫佩倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,红灰倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,乔利倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,古德曼倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,麦克阿瑟倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,克莱尔倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,玛戈沼泽倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,马罗海塔倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,米特迈尔倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,侏儒倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,拉韦洛倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,赤色倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,桑河倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,西蒙倭狐猴
原猴亚目,鼠狐猴科,倭狐猴属,北赤褐倭狐猴
原猴亚目,鼠狐猴科,巨鼠狐猴属,科克雷尔巨鼠狐猴
原猴亚目,鼠狐猴科,巨鼠狐猴属,北部巨鼠狐猴
原猴亚目,鼠狐猴科,毛耳鼠狐猴属,毛耳鼠狐猴
原猴亚目,鼠狐猴科,叉斑鼠狐猴属,蒙塔涅叉斑鼠狐猴
原猴亚目,鼠狐猴科,叉斑鼠狐猴属,马索拉叉斑鼠狐猴
原猴亚目,鼠狐猴科,叉斑鼠狐猴属,浅色叉斑鼠狐猴
原猴亚目,鼠狐猴科,叉斑鼠狐猴属,桑布里诺叉斑鼠狐猴
原猴亚目,狐猴科,美狐猴属,白头美狐猴
原猴亚目,狐猴科,美狐猴属,白领美狐猴
原猴亚目,狐猴科,美狐猴属,灰头美狐猴
原猴亚目,狐猴科,美狐猴属,红领美狐猴
原猴亚目,狐猴科,美狐猴属,冠美狐猴
原猴亚目,狐猴科,美狐猴属,蓝眼黑美狐猴
原猴亚目,狐猴科,美狐猴属,褐美狐猴
原猴亚目,狐猴科,美狐猴属,黑美狐猴
原猴亚目,狐猴科,美狐猴属,獴美狐猴
原猴亚目,狐猴科,美狐猴属,红腹美狐猴
原猴亚目,狐猴科,美狐猴属,红额美狐猴
原猴亚目,狐猴科,美狐猴属,桑氏美狐猴
原猴亚目,狐猴科,驯狐猴属,阿劳特拉湖驯狐猴
